image_name,Type_1,Type_2,Type_3
0.jpg,0.0767258,0.922528,0.000746602
1.jpg,0.0336407,0.961848,0.00451124
10.jpg,0.119586,0.880412,1.64494e-06
100.jpg,2.42828e-05,0.999975,2.36371e-07
101.jpg,0.000456927,0.993727,0.00581627
102.jpg,0.00452621,0.528833,0.466641
103.jpg,1.78597e-06,0.996611,0.0033874
104.jpg,0.00976432,0.697,0.293236
105.jpg,0.0731511,0.695631,0.231218
106.jpg,7.73345e-05,0.92643,0.0734925
107.jpg,7.74313e-11,5.29511e-05,0.999947
108.jpg,1.1295e-10,2.77945e-05,0.999972
109.jpg,3.01466e-07,3.44e-09,1.0
11.jpg,9.51107e-08,0.986184,0.0138159
110.jpg,1.76366e-05,0.999939,4.29246e-05
111.jpg,0.00693323,0.985839,0.00722728
112.jpg,1.27935e-07,0.0389844,0.961016
113.jpg,1.87908e-05,0.352859,0.647123
114.jpg,0.00272053,0.0921637,0.905116
115.jpg,2.6585e-09,1.0,4.85764e-07
116.jpg,0.000415297,0.0257982,0.973787
117.jpg,0.0958904,0.902907,0.00120244
118.jpg,7.12591e-10,1.34013e-06,0.999999
119.jpg,0.932742,0.0651764,0.00208183
12.jpg,0.041808,0.923251,0.0349412
120.jpg,0.000114727,0.947375,0.0525104
121.jpg,6.30058e-07,0.951891,0.0481086
122.jpg,0.00508667,0.906705,0.0882085
123.jpg,0.887242,0.112725,3.21127e-05
124.jpg,0.000723138,0.902711,0.0965657
125.jpg,1.24055e-05,0.715486,0.284501
126.jpg,0.00121356,0.0731685,0.925618
127.jpg,1.80452e-05,0.000434991,0.999547
128.jpg,7.42757e-06,0.999991,1.39138e-06
129.jpg,0.244538,0.752887,0.00257564
13.jpg,3.72756e-11,1.93739e-06,0.999998
130.jpg,0.519214,0.480778,7.7738e-06
131.jpg,1.26844e-06,7.32709e-05,0.999925
132.jpg,3.02817e-07,0.999996,3.24978e-06
133.jpg,0.00352722,0.336828,0.659645
134.jpg,3.11185e-06,0.999997,1.90366e-08
135.jpg,0.00498846,0.994849,0.000162469
136.jpg,1.52466e-07,1.0,3.14042e-09
137.jpg,0.000282807,0.773559,0.226158
138.jpg,5.0189e-06,0.00153303,0.998462
139.jpg,8.92059e-05,0.999911,2.03662e-07
14.jpg,7.0557e-10,0.0042914,0.995709
140.jpg,1.48349e-07,1.0,3.55309e-07
141.jpg,1.61402e-05,0.0879284,0.912055
142.jpg,0.818442,0.172759,0.00879829
143.jpg,1.86225e-05,0.0377383,0.962243
144.jpg,0.999459,0.000541163,1.36044e-08
145.jpg,0.000159449,0.188984,0.810856
146.jpg,2.02622e-07,1.0,1.23879e-07
147.jpg,2.28893e-06,0.998223,0.00177462
148.jpg,0.444511,0.508093,0.0473964
149.jpg,0.975456,0.0236657,0.000878289
